sku,name,price,category,color,fabric,gender,sizes,stock_count,description,image_urls
SKU-KNC-S-009,Kanchipuram Semi Silk Saree #009,2999,Kanchipuram_semi,Teal Peacock Green & Mint Sage Green with Gold Zari,Semi Silk,Women,Free Size,10,"Exquisite handloom Semi Silk saree showcased in a captivating Teal Peacock Green body adorned with delicate woven motifs. Styled with a contrasting Mint Sage Green border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-44.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-44_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-44_2.jpg"
SKU-KNC-S-010,Kanchipuram Semi Silk Saree #010,2999,Kanchipuram_semi,Rust Copper & Ruby Red with Gold Zari,Semi Silk,Women,Free Size,10,"Exquisite handloom Semi Silk saree showcased in a captivating Rust Copper body adorned with delicate woven motifs. Styled with a contrasting Ruby Red border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-45.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-45_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-45_2.jpg"
SKU-KNC-S-011,Kanchipuram Semi Silk Saree #011,2999,Kanchipuram_semi,Deep Crimson Maroon & Cream / Off-White with Gold Zari,Semi Silk,Women,Free Size,10,"Exquisite handloom Semi Silk saree showcased in a captivating Deep Crimson Maroon body adorned with delicate woven motifs. Styled with a contrasting Cream / Off-White border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-46.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-46_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-46_2.jpg"
SKU-KNC-S-012,Kanchipuram Semi Silk Saree #012,2999,Kanchipuram_semi,Pastel Peach & Coral Peach with Gold Zari,Semi Silk,Women,Free Size,10,"Exquisite handloom Semi Silk saree showcased in a captivating Pastel Peach body adorned with delicate woven motifs. Styled with a contrasting Coral Peach border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-47.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-47_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-47_2.jpg"
SKU-KNC-S-013,Kanchipuram Semi Silk Saree #013,2999,Kanchipuram_semi,Rani Pink / Magenta & Olive Chartreuse Green with Gold Zari,Semi Silk,Women,Free Size,10,"Exquisite handloom Semi Silk saree showcased in a captivating Rani Pink / Magenta body adorned with delicate woven motifs. Styled with a contrasting Olive Chartreuse Green border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-48.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-48_1.jpg"
SKU-KNC-S-014,Kanchipuram Semi Silk Saree #014,2999,Kanchipuram_semi,Tangerine Orange & Mustard Golden Yellow with Gold Zari,Semi Silk,Women,Free Size,10,"Exquisite handloom Semi Silk saree showcased in a captivating Tangerine Orange body adorned with delicate woven motifs. Styled with a contrasting Mustard Golden Yellow border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-49.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-49_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-49_2.jpg"
SKU-KNC-S-015,Kanchipuram Semi Silk Saree #015,2999,Kanchipuram_semi,Deep Crimson Maroon & Pastel Peach with Gold Zari,Semi Silk,Women,Free Size,10,"Exquisite handloom Semi Silk saree showcased in a captivating Deep Crimson Maroon body adorned with delicate woven motifs. Styled with a contrasting Pastel Peach border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-50.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-50_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-50_2.jpg"
SKU-KNC-S-016,Kanchipuram Semi Silk Saree #016,2999,Kanchipuram_semi,Tangerine Orange with Gold Zari,Semi Silk,Women,Free Size,10,"Exquisite handloom Semi Silk saree showcased in a captivating Tangerine Orange body adorned with delicate woven motifs. Styled with a contrasting Tangerine Orange border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.",https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-51.jpg
SKU-KNC-S-017,Kanchipuram Semi Silk Saree #017,2999,Kanchipuram_semi,Ruby Red & Coral Peach with Gold Zari,Semi Silk,Women,Free Size,10,"Exquisite handloom Semi Silk saree showcased in a captivating Ruby Red body adorned with delicate woven motifs. Styled with a contrasting Coral Peach border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-52.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-52_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-52_2.jpg"
SKU-KNJ-001,Kanjivaram Zari Work Saree #001,4999,Kanjivaram,Rust Copper & Coral Peach with Gold Zari,Kanjivaram Silk,Women,Free Size,10,"Exquisite handloom Kanjivaram Silk saree showcased in a captivating Rust Copper body adorned with delicate woven motifs. Styled with a contrasting Coral Peach border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/IMG_0827.JPG, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/IMG_0837.JPG, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/IMG_0847.JPG"
SKU-KNJ-002,Kanjivaram Zari Work Saree #002,4999,Kanjivaram,Antique Bronze Gold & Deep Crimson Maroon with Gold Zari,Kanjivaram Silk,Women,Free Size,10,"Exquisite handloom Kanjivaram Silk saree showcased in a captivating Antique Bronze Gold body adorned with delicate woven motifs. Styled with a contrasting Deep Crimson Maroon border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-31-55.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-31-55_1.jpg"
SKU-KNJ-003,Kanjivaram Zari Work Saree #003,4999,Kanjivaram,Mustard Golden Yellow & Haldi Yellow with Gold Zari,Kanjivaram Silk,Women,Free Size,10,"Exquisite handloom Kanjivaram Silk saree showcased in a captivating Mustard Golden Yellow body adorned with delicate woven motifs. Styled with a contrasting Haldi Yellow border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-31-56.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-31-56_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-31-56_2.jpg"
SKU-KNJ-004,Kanjivaram Zari Work Saree #004,4999,Kanjivaram,Coral Peach & Rust Copper with Gold Zari,Kanjivaram Silk,Women,Free Size,10,"Exquisite handloom Kanjivaram Silk saree showcased in a captivating Coral Peach body adorned with delicate woven motifs. Styled with a contrasting Rust Copper border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-31-57.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-31-57_1.jpg"
SKU-KNJ-005,Kanjivaram Zari Work Saree #005,4999,Kanjivaram,Silver Grey with Gold Zari,Kanjivaram Silk,Women,Free Size,10,"Exquisite handloom Kanjivaram Silk saree showcased in a captivating Silver Grey body adorned with delicate woven motifs. Styled with a contrasting Silver Grey border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-31-58.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-31-58_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-31-58_2.jpg"
SKU-KNJ-006,Kanjivaram Zari Work Saree #006,4999,Kanjivaram,Teal Peacock Green & Rust Copper with Gold Zari,Kanjivaram Silk,Women,Free Size,10,"Exquisite handloom Kanjivaram Silk saree showcased in a captivating Teal Peacock Green body adorned with delicate woven motifs. Styled with a contrasting Rust Copper border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-31-59.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-31-59_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-31-59_2.jpg"
SKU-KNJ-007,Kanjivaram Zari Work Saree #007,4999,Kanjivaram,Royal Peacock Blue & Rust Copper with Gold Zari,Kanjivaram Silk,Women,Free Size,10,"Exquisite handloom Kanjivaram Silk saree showcased in a captivating Royal Peacock Blue body adorned with delicate woven motifs. Styled with a contrasting Rust Copper border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-32-00.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-32-00_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-32-00_2.jpg"
SKU-KNJ-008,Kanjivaram Zari Work Saree #008,4999,Kanjivaram,Ruby Red with Gold Zari,Kanjivaram Silk,Women,Free Size,10,"Exquisite handloom Kanjivaram Silk saree showcased in a captivating Ruby Red body adorned with delicate woven motifs. Styled with a contrasting Ruby Red border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-32-01.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-32-01_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-32-01_2.jpg"
SKU-KNJ-009,Kanjivaram Zari Work Saree #009,4999,Kanjivaram,Teal Peacock Green with Gold Zari,Kanjivaram Silk,Women,Free Size,10,"Exquisite handloom Kanjivaram Silk saree showcased in a captivating Teal Peacock Green body adorned with delicate woven motifs. Styled with a contrasting Teal Peacock Green border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-32-02.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-32-02_1.jpg"
SKU-KNJ-010,Kanjivaram Zari Work Saree #010,4999,Kanjivaram,Royal Peacock Blue with Gold Zari,Kanjivaram Silk,Women,Free Size,10,"Exquisite handloom Kanjivaram Silk saree showcased in a captivating Royal Peacock Blue body adorned with delicate woven motifs. Styled with a contrasting Royal Peacock Blue border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-32-03.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-32-03_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-32-03_2.jpg"
SKU-KNJ-011,Kanjivaram Zari Work Saree #011,4999,Kanjivaram,Mustard Golden Yellow with Gold Zari,Kanjivaram Silk,Women,Free Size,10,"Exquisite handloom Kanjivaram Silk saree showcased in a captivating Mustard Golden Yellow body adorned with delicate woven motifs. Styled with a contrasting Mustard Golden Yellow border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-32-04.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-32-04_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-32-04_2.jpg"
SKU-KNJ-012,Kanjivaram Zari Work Saree #012,4999,Kanjivaram,Antique Bronze Gold & Mustard Golden Yellow with Gold Zari,Kanjivaram Silk,Women,Free Size,10,"Exquisite handloom Kanjivaram Silk saree showcased in a captivating Antique Bronze Gold body adorned with delicate woven motifs. Styled with a contrasting Mustard Golden Yellow border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-32-05.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-32-05_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-32-05_2.jpg"
SKU-KNJ-013,Kanjivaram Zari Work Saree #013,4999,Kanjivaram,Coral Peach & Rust Copper with Gold Zari,Kanjivaram Silk,Women,Free Size,10,"Exquisite handloom Kanjivaram Silk saree showcased in a captivating Coral Peach body adorned with delicate woven motifs. Styled with a contrasting Rust Copper border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-32-06.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-32-06_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanjivaram/PHOTO-2026-08-04-21-32-06_2.jpg"
SKU-UPD-001,Uppada Jamdani Tissue Saree #001,3299,Uppada,Teal Peacock Green & Coral Peach with Gold Zari,Uppada Tissue Silk,Women,Free Size,10,"Exquisite handloom Uppada Tissue Silk saree showcased in a captivating Teal Peacock Green body adorned with delicate woven motifs. Styled with a contrasting Coral Peach border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-01.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-01_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-01_2.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-01_3.jpg"
SKU-UPD-002,Uppada Jamdani Tissue Saree #002,3299,Uppada,Steel / Slate Grey & Rust Copper with Gold Zari,Uppada Tissue Silk,Women,Free Size,10,"Exquisite handloom Uppada Tissue Silk saree showcased in a captivating Steel / Slate Grey body adorned with delicate woven motifs. Styled with a contrasting Rust Copper border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-02.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-02_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-02_2.jpg"
SKU-UPD-003,Uppada Jamdani Tissue Saree #003,3299,Uppada,Violet Amethyst & Haldi Yellow with Gold Zari,Uppada Tissue Silk,Women,Free Size,10,"Exquisite handloom Uppada Tissue Silk saree showcased in a captivating Violet Amethyst body adorned with delicate woven motifs. Styled with a contrasting Haldi Yellow border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-03.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-03_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-03_2.jpg"
SKU-UPD-004,Uppada Jamdani Tissue Saree #004,3299,Uppada,Plum Wine & Deep Crimson Maroon with Gold Zari,Uppada Tissue Silk,Women,Free Size,10,"Exquisite handloom Uppada Tissue Silk saree showcased in a captivating Plum Wine body adorned with delicate woven motifs. Styled with a contrasting Deep Crimson Maroon border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-04.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-04_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-04_2.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-04_3.jpg"
SKU-UPD-005,Uppada Jamdani Tissue Saree #005,3299,Uppada,Rani Pink / Magenta & Teal Peacock Green with Gold Zari,Uppada Tissue Silk,Women,Free Size,10,"Exquisite handloom Uppada Tissue Silk saree showcased in a captivating Rani Pink / Magenta body adorned with delicate woven motifs. Styled with a contrasting Teal Peacock Green border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-05.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-05_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-05_2.jpg"
SKU-UPD-006,Uppada Jamdani Tissue Saree #006,3299,Uppada,Deep Crimson Maroon & Silver Grey with Gold Zari,Uppada Tissue Silk,Women,Free Size,10,"Exquisite handloom Uppada Tissue Silk saree showcased in a captivating Deep Crimson Maroon body adorned with delicate woven motifs. Styled with a contrasting Silver Grey border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-06.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-06_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-06_2.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-06_3.jpg"
SKU-UPD-007,Uppada Jamdani Tissue Saree #007,3299,Uppada,Olive Chartreuse Green & Plum Wine with Gold Zari,Uppada Tissue Silk,Women,Free Size,10,"Exquisite handloom Uppada Tissue Silk saree showcased in a captivating Olive Chartreuse Green body adorned with delicate woven motifs. Styled with a contrasting Plum Wine border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-07.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-07_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-07_2.jpg"
SKU-UPD-008,Uppada Jamdani Tissue Saree #008,3299,Uppada,Plum Wine & Silver Grey with Gold Zari,Uppada Tissue Silk,Women,Free Size,10,"Exquisite handloom Uppada Tissue Silk saree showcased in a captivating Plum Wine body adorned with delicate woven motifs. Styled with a contrasting Silver Grey border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-08.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-08_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-08_2.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-08_3.jpg"
SKU-UPD-009,Uppada Jamdani Tissue Saree #009,3299,Uppada,Ruby Red & Coral Peach with Gold Zari,Uppada Tissue Silk,Women,Free Size,10,"Exquisite handloom Uppada Tissue Silk saree showcased in a captivating Ruby Red body adorned with delicate woven motifs. Styled with a contrasting Coral Peach border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-09.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-09_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-09_2.jpg"
SKU-UPD-010,Uppada Jamdani Tissue Saree #010,3299,Uppada,Midnight Navy Blue & Blush Rose Pink with Gold Zari,Uppada Tissue Silk,Women,Free Size,10,"Exquisite handloom Uppada Tissue Silk saree showcased in a captivating Midnight Navy Blue body adorned with delicate woven motifs. Styled with a contrasting Blush Rose Pink border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-10.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-10_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-10_2.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-10_3.jpg"
SKU-UPD-011,Uppada Jamdani Tissue Saree #011,3299,Uppada,Violet Amethyst & Antique Bronze Gold with Gold Zari,Uppada Tissue Silk,Women,Free Size,10,"Exquisite handloom Uppada Tissue Silk saree showcased in a captivating Violet Amethyst body adorned with delicate woven motifs. Styled with a contrasting Antique Bronze Gold border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-11.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-11_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-11_2.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-11_3.jpg"
