sku,name,price,color,category,gender,fabric,description,stock_count,sizes,image_urls,video_urls
SKU-KANC-B315A6,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-46 2,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-46_2.jpg,
SKU-KANC-D3E80D,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-47,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-47.jpg,
SKU-KANC-B0F282,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-47 1,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-47_1.jpg,
SKU-KANC-C72F73,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-47 2,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-47_2.jpg,
SKU-KANC-489A38,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-48,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-48.jpg,
SKU-KANC-B3EF8D,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-48 1,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-48_1.jpg,
SKU-KANC-0AD641,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-49,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-49.jpg,
SKU-KANC-9DBF8B,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-49 1,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-49_1.jpg,
SKU-KANC-692322,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-49 2,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-49_2.jpg,
SKU-KANC-0E4FC9,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-50,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-50.jpg,
SKU-KANC-D41ADC,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-50 1,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-50_1.jpg,
SKU-KANC-F3B8D4,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-50 2,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-50_2.jpg,
SKU-KANC-C46C3E,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-51,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-51.jpg,
SKU-KANC-65DBCF,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-52,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-52.jpg,
SKU-KANC-EC2B7D,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-52 1,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-52_1.jpg,
SKU-KANC-8A6C5D,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-52 2,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-52_2.jpg,
SKU-KANJ-998DB7,Premium Kanjivaram Saree - Photo-2026-08-04-21-31-55,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-31-55.jpg,
SKU-KANJ-51A31C,Premium Kanjivaram Saree - Photo-2026-08-04-21-31-55 1,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-31-55_1.jpg,
SKU-KANJ-B713EE,Premium Kanjivaram Saree - Photo-2026-08-04-21-31-56,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-31-56.jpg,
SKU-KANJ-F87914,Premium Kanjivaram Saree - Photo-2026-08-04-21-31-56 1,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-31-56_1.jpg,
SKU-KANJ-341547,Premium Kanjivaram Saree - Photo-2026-08-04-21-31-56 2,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-31-56_2.jpg,
SKU-KANJ-CFC474,Premium Kanjivaram Saree - Photo-2026-08-04-21-31-57,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-31-57.jpg,
SKU-KANJ-D39F76,Premium Kanjivaram Saree - Photo-2026-08-04-21-31-57 1,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-31-57_1.jpg,
SKU-KANJ-646DC4,Premium Kanjivaram Saree - Photo-2026-08-04-21-31-58,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-31-58.jpg,
SKU-KANJ-7BD90D,Premium Kanjivaram Saree - Photo-2026-08-04-21-31-58 1,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-31-58_1.jpg,
SKU-KANJ-09E46B,Premium Kanjivaram Saree - Photo-2026-08-04-21-31-58 2,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-31-58_2.jpg,
SKU-KANJ-7762BD,Premium Kanjivaram Saree - Photo-2026-08-04-21-31-59,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-31-59.jpg,
SKU-KANJ-D51C9E,Premium Kanjivaram Saree - Photo-2026-08-04-21-31-59 1,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-31-59_1.jpg,
SKU-KANJ-6E0332,Premium Kanjivaram Saree - Photo-2026-08-04-21-31-59 2,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-31-59_2.jpg,
SKU-KANJ-307F2E,Premium Kanjivaram Saree - Photo-2026-08-04-21-32-00,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-32-00.jpg,
SKU-KANJ-1B848E,Premium Kanjivaram Saree - Photo-2026-08-04-21-32-00 1,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-32-00_1.jpg,
SKU-KANJ-1C2188,Premium Kanjivaram Saree - Photo-2026-08-04-21-32-00 2,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-32-00_2.jpg,
SKU-KANJ-892A9A,Premium Kanjivaram Saree - Photo-2026-08-04-21-32-01,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-32-01.jpg,
SKU-KANJ-23189A,Premium Kanjivaram Saree - Photo-2026-08-04-21-32-01 1,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-32-01_1.jpg,
SKU-KANJ-AF6FF5,Premium Kanjivaram Saree - Photo-2026-08-04-21-32-01 2,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-32-01_2.jpg,
SKU-KANJ-6B3810,Premium Kanjivaram Saree - Photo-2026-08-04-21-32-02,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-32-02.jpg,
SKU-KANJ-941233,Premium Kanjivaram Saree - Photo-2026-08-04-21-32-02 1,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-32-02_1.jpg,
SKU-KANJ-6F4B5A,Premium Kanjivaram Saree - Photo-2026-08-04-21-32-03,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-32-03.jpg,
SKU-KANJ-E2319A,Premium Kanjivaram Saree - Photo-2026-08-04-21-32-03 1,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-32-03_1.jpg,
SKU-KANJ-AB5368,Premium Kanjivaram Saree - Photo-2026-08-04-21-32-03 2,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-32-03_2.jpg,
SKU-KANJ-97B2AC,Premium Kanjivaram Saree - Photo-2026-08-04-21-32-04,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-32-04.jpg,
SKU-KANJ-03E82E,Premium Kanjivaram Saree - Photo-2026-08-04-21-32-04 1,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-32-04_1.jpg,
SKU-KANJ-9D9549,Premium Kanjivaram Saree - Photo-2026-08-04-21-32-04 2,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-32-04_2.jpg,
SKU-KANJ-5E007B,Premium Kanjivaram Saree - Photo-2026-08-04-21-32-05,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-32-05.jpg,
SKU-KANJ-6EA60C,Premium Kanjivaram Saree - Photo-2026-08-04-21-32-05 1,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-32-05_1.jpg,
SKU-KANJ-6F649E,Premium Kanjivaram Saree - Photo-2026-08-04-21-32-05 2,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-32-05_2.jpg,
SKU-KANJ-0C22B6,Premium Kanjivaram Saree - Photo-2026-08-04-21-32-06,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-32-06.jpg,
SKU-KANJ-322D29,Premium Kanjivaram Saree - Photo-2026-08-04-21-32-06 1,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-32-06_1.jpg,
SKU-KANJ-34F2F5,Premium Kanjivaram Saree - Photo-2026-08-04-21-32-06 2,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/PHOTO-2026-08-04-21-32-06_2.jpg,
SKU-UPPA-0038EC,Premium Uppada Saree - Photo-2026-07-07-19-48-01,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-01.jpg,
SKU-UPPA-5DF4C3,Premium Uppada Saree - Photo-2026-07-07-19-48-01 1,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-01_1.jpg,
SKU-UPPA-C45D5B,Premium Uppada Saree - Photo-2026-07-07-19-48-01 2,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-01_2.jpg,
SKU-UPPA-13288E,Premium Uppada Saree - Photo-2026-07-07-19-48-01 3,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-01_3.jpg,
SKU-UPPA-6EE083,Premium Uppada Saree - Photo-2026-07-07-19-48-02,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-02.jpg,
SKU-UPPA-8C014E,Premium Uppada Saree - Photo-2026-07-07-19-48-02 1,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-02_1.jpg,
SKU-UPPA-D22AD2,Premium Uppada Saree - Photo-2026-07-07-19-48-02 2,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-02_2.jpg,
SKU-UPPA-A4F9C3,Premium Uppada Saree - Photo-2026-07-07-19-48-03,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-03.jpg,
SKU-UPPA-C76A7B,Premium Uppada Saree - Photo-2026-07-07-19-48-03 1,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-03_1.jpg,
SKU-UPPA-39DB61,Premium Uppada Saree - Photo-2026-07-07-19-48-03 2,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-03_2.jpg,
SKU-UPPA-DBB6F1,Premium Uppada Saree - Photo-2026-07-07-19-48-04,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-04.jpg,
SKU-UPPA-25801D,Premium Uppada Saree - Photo-2026-07-07-19-48-04 1,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-04_1.jpg,
SKU-UPPA-8D9013,Premium Uppada Saree - Photo-2026-07-07-19-48-04 2,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-04_2.jpg,
SKU-UPPA-1E494B,Premium Uppada Saree - Photo-2026-07-07-19-48-04 3,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-04_3.jpg,
SKU-UPPA-09A868,Premium Uppada Saree - Photo-2026-07-07-19-48-05,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-05.jpg,
SKU-UPPA-1E1F44,Premium Uppada Saree - Photo-2026-07-07-19-48-05 1,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-05_1.jpg,
SKU-UPPA-D2397A,Premium Uppada Saree - Photo-2026-07-07-19-48-05 2,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-05_2.jpg,
SKU-UPPA-9811E7,Premium Uppada Saree - Photo-2026-07-07-19-48-06,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-06.jpg,
SKU-UPPA-8B2CF4,Premium Uppada Saree - Photo-2026-07-07-19-48-06 1,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-06_1.jpg,
SKU-UPPA-CBBD20,Premium Uppada Saree - Photo-2026-07-07-19-48-06 2,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-06_2.jpg,
SKU-UPPA-376FBA,Premium Uppada Saree - Photo-2026-07-07-19-48-06 3,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-06_3.jpg,
SKU-UPPA-2F8082,Premium Uppada Saree - Photo-2026-07-07-19-48-07,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-07.jpg,
SKU-UPPA-C95B85,Premium Uppada Saree - Photo-2026-07-07-19-48-07 1,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-07_1.jpg,
SKU-UPPA-265A77,Premium Uppada Saree - Photo-2026-07-07-19-48-07 2,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-07_2.jpg,
SKU-UPPA-42F39B,Premium Uppada Saree - Photo-2026-07-07-19-48-08,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-08.jpg,
SKU-UPPA-48786D,Premium Uppada Saree - Photo-2026-07-07-19-48-08 1,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-08_1.jpg,
SKU-UPPA-303E54,Premium Uppada Saree - Photo-2026-07-07-19-48-08 2,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-08_2.jpg,
SKU-UPPA-DE0516,Premium Uppada Saree - Photo-2026-07-07-19-48-08 3,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-08_3.jpg,
SKU-UPPA-63A6E9,Premium Uppada Saree - Photo-2026-07-07-19-48-09,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-09.jpg,
SKU-UPPA-D8BF22,Premium Uppada Saree - Photo-2026-07-07-19-48-09 1,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-09_1.jpg,
SKU-UPPA-931FBC,Premium Uppada Saree - Photo-2026-07-07-19-48-09 2,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-09_2.jpg,
SKU-UPPA-2E187E,Premium Uppada Saree - Photo-2026-07-07-19-48-10,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-10.jpg,
SKU-UPPA-DBDC26,Premium Uppada Saree - Photo-2026-07-07-19-48-10 1,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-10_1.jpg,
SKU-UPPA-666AA5,Premium Uppada Saree - Photo-2026-07-07-19-48-10 2,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-10_2.jpg,
SKU-UPPA-2F30E8,Premium Uppada Saree - Photo-2026-07-07-19-48-10 3,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-10_3.jpg,
